Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.75006,-122.39228999999999,False,False,R,False,2018,04,25,Overcast,False,2022-05-09 13:21:17,peek,regular,2,2018-04-25 17:43:44
37.770824,-122.40601299999999,False,False,R,False,2018,01,29,Overcast,False,2022-05-09 15:16:12,night,regular,2,2018-01-29 04:17:02
37.7654,-122.40518,False,False,R,False,2020,04,08,Partly Cloudy,False,2022-05-09 13:43:51,night,regular,3,2020-04-08 22:13:32
37.73007,-122.43918000000001,False,False,R,False,2017,06,29,Partly Cloudy,False,2022-05-09 12:51:01,normal,regular,2,2017-06-29 13:54:59
37.80771,-122.36764,False,False,R,False,2016,11,29,Clear,False,2022-05-09 15:05:10,normal,regular,2,2016-11-29 21:23:04
37.768505,-122.40619699999999,False,False,R,False,2020,09,08,Cloudy,False,2022-05-09 13:46:24,normal,regular,2,2020-09-08 13:37:37
37.761826,-122.405864,True,False,R,False,2016,08,02,Partly Cloudy,False,2022-05-09 13:14:49,normal,regular,2,2016-08-02 15:59:26
37.807128999999996,-122.4739,False,True,R,True,2019,05,11,Mostly Cloudy,False,2022-05-09 13:03:47,peek,regular,2,2019-05-11 09:10:19
37.724003,-122.40149699999999,True,False,R,False,2019,09,25,Fair,False,2022-05-09 14:00:10,peek,regular,3,2019-09-25 09:37:30
37.731628,-122.435181,False,False,R,False,2019,11,09,Fair,False,2022-05-09 14:43:33,normal,regular,3,2019-11-09 10:10:16
37.765283000000004,-122.404835,False,False,R,False,2020,03,03,Fair,False,2022-05-09 14:37:39,normal,regular,2,2020-03-03 20:37:00
37.808253,-122.366974,True,True,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,night,regular,2,2019-10-09 22:06:00
37.73217,-122.430621,False,False,R,False,2018,02,27,Partly Cloudy,False,2022-05-09 14:43:58,peek,regular,2,2018-02-27 08:18:36
37.765283000000004,-122.404835,False,False,R,False,2020,01,21,Cloudy,False,2022-05-09 15:21:41,night,regular,2,2020-01-21 03:31:00
37.80811,-122.36719,True,False,R,False,2017,01,14,Partly Cloudy,False,2022-05-09 15:24:17,normal,regular,2,2017-01-14 20:48:46
37.756209999999996,-122.39244,True,False,R,False,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,normal,regular,4,2019-12-19 13:16:18
37.76877,-122.40656000000001,False,False,R,False,2018,07,02,Mostly Cloudy,False,2022-05-09 12:52:16,normal,regular,2,2018-07-02 12:57:56
37.80937,-122.36581000000001,False,False,R,False,2018,10,02,Mostly Cloudy,False,2022-05-09 14:06:29,normal,regular,2,2018-10-02 06:05:31
37.771786,-122.42339299999999,False,False,R,True,2020,02,19,Fair,False,2022-05-09 14:55:06,night,regular,2,2020-02-19 23:58:00
37.753036,-122.403024,False,False,R,False,2017,02,28,Clear,False,2022-05-09 14:42:15,normal,regular,2,2017-02-28 06:19:34
37.768959,-122.40661599999999,True,False,R,False,2019,09,15,Partly Cloudy,False,2022-05-09 13:51:40,night,regular,3,2019-09-15 01:47:08
37.753212,-122.402809,False,False,R,False,2017,04,19,Partly Cloudy,False,2022-05-09 13:28:47,normal,regular,2,2017-04-19 11:28:19
37.73235,-122.4141,False,False,R,False,2016,08,30,Mostly Cloudy,False,2022-05-09 13:38:47,peek,regular,2,2016-08-30 09:19:50
37.808253,-122.366974,True,True,R,False,2020,01,15,Fair,False,2022-05-09 15:24:12,normal,regular,2,2020-01-15 11:48:00
37.80696,-122.47545,True,False,R,False,2018,12,12,Mostly Cloudy,True,2022-05-09 15:16:02,normal,regular,2,2018-12-12 06:56:32
37.714645000000004,-122.397598,True,False,R,False,2020,09,29,Partly Cloudy,False,2022-05-09 14:04:17,normal,regular,2,2020-09-29 06:45:43
37.75254,-122.40301000000001,True,False,R,False,2018,12,06,Scattered Clouds,False,2022-05-09 15:11:10,night,regular,4,2018-12-06 01:25:46
37.719162,-122.448273,False,False,R,False,2018,11,05,Partly Cloudy,False,2022-05-09 14:39:33,peek,regular,3,2018-11-05 09:00:50
37.731976,-122.415405,False,False,R,False,2020,01,27,Mostly Cloudy,False,2022-05-09 15:18:02,peek,regular,2,2020-01-27 08:44:33
37.78609,-122.39296000000002,False,False,L,True,2018,09,03,Scattered Clouds,True,2022-05-09 13:41:46,normal,holiday,2,2018-09-03 12:21:23
37.735313,-122.406944,False,False,R,False,2020,04,15,Mostly Cloudy,False,2022-05-09 13:33:52,normal,regular,3,2020-04-15 19:15:31
37.731978999999995,-122.41541000000001,False,False,R,False,2019,12,06,Mostly Cloudy,False,2022-05-09 15:10:58,peek,regular,2,2019-12-06 18:09:00
37.750099,-122.39225,False,False,R,False,2017,08,05,Partly Cloudy,False,2022-05-09 13:17:09,normal,regular,2,2017-08-05 15:58:38
37.767567,-122.405502,False,False,R,False,2019,12,14,Mostly Cloudy,False,2022-05-09 15:17:18,night,regular,2,2019-12-14 22:39:00
37.810140000000004,-122.36504,False,False,R,False,2019,05,30,Cloudy,False,2022-05-09 12:50:33,normal,regular,2,2019-05-30 10:05:21
37.732085999999995,-122.43196100000002,True,False,R,False,2017,01,09,Overcast,False,2022-05-09 15:25:24,normal,regular,3,2017-01-09 21:27:27
37.731429999999996,-122.422801,False,False,R,False,2017,09,19,Partly Cloudy,False,2022-05-09 13:55:27,peek,regular,2,2017-09-19 18:07:42
37.807287,-122.47581100000001,False,False,R,False,2018,12,07,Overcast,False,2022-05-09 15:12:02,normal,regular,2,2018-12-07 13:35:34
37.753136,-122.40280200000001,False,False,R,False,2019,02,03,Light Rain,False,2022-05-09 15:12:12,peek,regular,2,2019-02-03 08:09:52
37.784877,-122.39266,False,False,R,False,2020,02,18,Fair,False,2022-05-09 14:56:20,normal,regular,2,2020-02-18 15:15:00
37.779682,-122.39946,False,False,R,False,2020,07,30,Fair / Windy,False,2022-05-09 13:12:19,peek,regular,3,2020-07-30 18:02:05
37.711308,-122.395531,True,False,R,False,2020,12,13,Light Rain,False,2022-05-09 15:17:07,normal,regular,2,2020-12-13 10:40:32
37.768215000000005,-122.40586699999999,False,False,R,False,2019,10,03,Fair,False,2022-05-09 14:07:09,night,regular,2,2019-10-03 00:53:00
37.73473,-122.40638,False,False,R,False,2018,12,05,Overcast,False,2022-05-09 15:10:18,peek,regular,2,2018-12-05 17:54:16
37.808498,-122.36685200000001,False,True,R,False,2018,03,16,Scattered Clouds,False,2022-05-09 14:19:15,peek,regular,3,2018-03-16 07:39:12
37.808215999999994,-122.367065,True,True,R,False,2019,06,16,Cloudy,False,2022-05-09 12:47:33,peek,regular,3,2019-06-16 17:35:49
37.761823,-122.40586499999999,True,False,R,False,2019,09,30,Partly Cloudy,False,2022-05-09 14:04:30,peek,regular,2,2019-09-30 16:03:00
37.719143,-122.448471,False,False,R,False,2018,02,21,Mostly Cloudy,False,2022-05-09 14:51:57,peek,regular,3,2018-02-21 17:32:54
37.74496,-122.40522,True,False,R,False,2020,05,13,Cloudy,False,2022-05-09 13:01:16,normal,regular,1,2020-05-13 20:32:26
37.750228,-122.392204,False,False,R,False,2020,03,10,Mostly Cloudy,False,2022-05-09 14:27:28,night,regular,2,2020-03-10 22:26:00
37.752502,-122.40300800000001,True,False,R,False,2017,11,08,Overcast,False,2022-05-09 14:43:00,peek,regular,2,2017-11-08 18:50:20
37.719101,-122.39973400000001,False,False,R,False,2016,11,12,Scattered Clouds,False,2022-05-09 14:47:32,night,regular,2,2016-11-12 22:08:16
37.726303,-122.44601399999999,True,False,R,False,2019,12,03,Cloudy,False,2022-05-09 15:08:16,normal,regular,3,2019-12-03 15:19:01
37.725182000000004,-122.40163899999999,True,False,R,False,2020,04,05,Light Rain,False,2022-05-09 13:48:15,peek,regular,2,2020-04-05 09:36:00
37.768623999999996,-122.40698700000002,False,False,R,False,2018,08,01,Overcast,False,2022-05-09 13:13:33,normal,regular,2,2018-08-01 14:37:38
37.757711,-122.392234,False,False,R,True,2020,11,11,Mostly Cloudy,False,2022-05-09 14:46:29,normal,holiday,2,2020-11-11 06:14:00
37.719157,-122.448254,False,False,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,peek,regular,2,2019-10-09 17:55:00
37.808498,-122.36685200000001,False,True,R,False,2016,08,30,Mostly Cloudy,False,2022-05-09 13:38:47,normal,regular,3,2016-08-30 06:28:48
37.720172999999996,-122.396553,False,False,L,True,2017,11,23,Mostly Cloudy,False,2022-05-09 14:58:55,night,holiday,2,2017-11-23 00:02:08
37.759823,-122.39225800000001,False,False,R,False,2020,01,26,Mostly Cloudy,False,2022-05-09 15:18:43,normal,regular,3,2020-01-26 14:07:28
37.808498,-122.36685200000001,False,True,R,False,2016,10,13,Mostly Cloudy,False,2022-05-09 14:16:57,normal,regular,3,2016-10-13 05:10:51
37.766694,-122.395005,False,False,R,True,2019,12,19,Mostly Cloudy,False,2022-05-09 15:20:29,normal,regular,2,2019-12-19 12:23:00
37.73005,-122.4397,False,False,R,False,2019,12,15,Mostly Cloudy,False,2022-05-09 15:17:59,normal,regular,2,2019-12-15 19:21:30
37.767258,-122.40477800000001,False,True,R,False,2016,08,20,Scattered Clouds,False,2022-05-09 13:30:16,normal,regular,2,2016-08-20 21:44:20
37.80937,-122.36581000000001,False,False,R,False,2019,03,13,Clear,False,2022-05-09 14:24:07,peek,regular,2,2019-03-13 07:51:07
37.752502,-122.403015,True,False,R,False,2019,07,28,Fair,False,2022-05-09 13:10:01,normal,regular,2,2019-07-28 10:05:14
37.777739000000004,-122.401823,True,False,R,False,2019,02,13,Light Rain,False,2022-05-09 15:01:58,night,regular,3,2019-02-13 22:13:26
37.808319,-122.476798,False,False,R,False,2016,05,03,Overcast,False,2022-05-09 13:11:14,normal,regular,2,2016-05-03 19:41:45
37.725777,-122.446198,False,False,R,False,2016,08,31,Scattered Clouds,False,2022-05-09 13:39:38,normal,regular,3,2016-08-31 11:37:00
37.774315,-122.406342,False,False,R,False,2020,01,17,Partly Cloudy,False,2022-05-09 15:23:29,normal,regular,3,2020-01-17 15:46:08
37.803878999999995,-122.47166899999999,False,False,R,False,2020,11,18,Fair,False,2022-05-09 14:53:58,night,regular,2,2020-11-18 00:20:00
37.769290999999996,-122.41076399999999,False,False,R,False,2020,02,08,Mostly Cloudy,False,2022-05-09 15:07:38,peek,regular,2,2020-02-08 09:11:00
37.731361,-122.42383600000001,True,False,R,False,2018,09,05,Overcast,False,2022-05-09 13:43:27,peek,regular,3,2018-09-05 08:31:03
37.808254,-122.366974,True,True,R,False,2018,03,02,Light Rain,False,2022-05-09 14:39:48,night,regular,3,2018-03-02 04:43:53
37.808498,-122.36685200000001,False,True,R,False,2017,11,27,Clear,False,2022-05-09 15:02:58,normal,regular,3,2017-11-27 13:55:18
37.78699,-122.389859,False,False,R,False,2020,01,16,Heavy Rain,False,2022-05-09 15:23:51,normal,regular,2,2020-01-16 19:47:00
37.778081,-122.40116499999999,False,False,R,False,2019,08,31,Fair,False,2022-05-09 13:39:01,normal,regular,2,2019-08-31 20:23:00
37.769646,-122.417847,False,False,R,True,2018,09,02,Partly Cloudy,False,2022-05-09 13:40:55,normal,holiday,2,2018-09-02 19:16:45
37.81053,-122.36464,True,False,R,False,2020,04,09,Partly Cloudy,False,2022-05-09 13:42:23,normal,regular,3,2020-04-09 19:34:47
37.766317,-122.405257,False,False,R,False,2020,12,30,Partly Cloudy,False,2022-05-09 15:25:05,peek,regular,2,2020-12-30 18:16:00
37.726353,-122.44598500000001,True,False,R,False,2020,12,01,Fair,False,2022-05-09 15:07:07,night,regular,2,2020-12-01 22:21:00
37.770039000000004,-122.421135,False,False,L,False,2018,09,10,Partly Cloudy,False,2022-05-09 13:47:39,normal,regular,2,2018-09-10 06:54:16
37.732167,-122.43073100000001,False,False,R,False,2019,09,30,Partly Cloudy,False,2022-05-09 14:04:30,peek,regular,2,2019-09-30 09:05:00
37.731277,-122.43521899999999,False,False,R,False,2016,06,23,Partly Cloudy,False,2022-05-09 12:48:57,peek,regular,3,2016-06-23 09:57:56
37.785542,-122.39138,True,False,R,False,2017,04,05,Mostly Cloudy,False,2022-05-09 13:48:39,peek,regular,3,2017-04-05 16:34:09
37.774399,-122.406204,False,False,R,False,2019,01,26,Scattered Clouds,False,2022-05-09 15:18:33,normal,regular,3,2019-01-26 21:13:30
37.73235,-122.4141,False,False,R,False,2019,06,27,Mostly Cloudy / Windy,False,2022-05-09 12:50:02,normal,regular,2,2019-06-27 13:29:31
37.808253,-122.366974,True,True,R,False,2019,10,02,Fair,False,2022-05-09 14:06:16,peek,regular,2,2019-10-02 08:28:00
37.749557,-122.40376299999998,False,False,R,False,2017,06,07,Overcast,False,2022-05-09 12:47:58,normal,regular,2,2017-06-07 11:24:46
37.75254,-122.40301000000001,True,False,R,False,2016,08,17,Partly Cloudy,False,2022-05-09 13:27:41,normal,regular,2,2016-08-17 13:16:03
37.80843,-122.366798,False,True,R,False,2016,11,23,Partly Cloudy,False,2022-05-09 14:59:10,normal,holiday,3,2016-11-23 05:17:01
37.733112,-122.41221599999999,False,False,R,False,2016,10,19,Mostly Cloudy,False,2022-05-09 14:22:42,normal,regular,3,2016-10-19 12:23:12
37.813084,-122.36168700000002,False,False,R,False,2019,11,22,Fair,False,2022-05-09 14:57:22,peek,regular,2,2019-11-22 08:51:05
37.804214,-122.472252,True,False,R,False,2018,09,06,Partly Cloudy,False,2022-05-09 13:44:17,peek,regular,2,2018-09-06 08:29:10
37.752502,-122.40300800000001,True,False,R,False,2018,08,18,Partly Cloudy,False,2022-05-09 13:28:08,normal,regular,2,2018-08-18 21:48:19
37.775564,-122.40581100000001,False,False,R,False,2020,06,13,Partly Cloudy,False,2022-05-09 12:47:27,night,regular,2,2020-06-13 00:14:00
37.772533,-122.41011499999999,False,False,L,False,2020,02,08,Mostly Cloudy,True,2022-05-09 15:07:38,normal,regular,2,2020-02-08 20:31:00
37.774399,-122.406204,False,False,R,False,2019,03,14,Partly Cloudy,False,2022-05-09 14:22:38,night,regular,2,2019-03-14 22:41:13
37.793243,-122.46965,False,False,R,False,2017,05,22,Mostly Cloudy,False,2022-05-09 12:54:36,peek,regular,2,2017-05-22 16:11:31
37.740299,-122.407845,False,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,normal,regular,2,2019-09-20 10:59:12
37.734234,-122.41066699999999,False,False,R,False,2020,05,14,Mostly Cloudy,False,2022-05-09 13:00:24,normal,regular,2,2020-05-14 14:29:50
37.787991999999996,-122.39360900000001,False,False,R,True,2019,10,26,Partly Cloudy,True,2022-05-09 14:28:55,peek,regular,2,2019-10-26 16:15:00
37.731976,-122.415405,False,False,R,False,2019,11,05,Fair,False,2022-05-09 14:39:17,peek,regular,3,2019-11-05 08:27:55
37.76197,-122.40578000000001,True,False,R,False,2020,06,20,Partly Cloudy,False,2022-05-09 12:48:14,normal,regular,1,2020-06-20 10:55:42
37.771915,-122.42341599999999,False,False,R,True,2019,12,22,Light Rain,False,2022-05-09 15:22:03,normal,regular,2,2019-12-22 06:48:27
37.725777,-122.446198,False,False,R,False,2018,08,22,Overcast,False,2022-05-09 13:31:34,peek,regular,3,2018-08-22 18:43:41
37.808273,-122.36700400000001,True,True,R,False,2020,12,25,Mostly Cloudy,False,2022-05-09 15:23:39,normal,holiday,3,2020-12-25 21:42:51
37.740032,-122.408096,False,False,R,False,2018,09,07,Partly Cloudy,False,2022-05-09 13:45:08,normal,regular,2,2018-09-07 19:32:10
37.7745,-122.39616000000001,False,False,R,True,2019,05,23,Fair,False,2022-05-09 12:54:16,peek,regular,2,2019-05-23 09:15:41
37.733129999999996,-122.412227,False,False,R,False,2020,06,26,Fair,False,2022-05-09 12:49:56,normal,regular,2,2020-06-26 11:02:00
37.80811,-122.36719,True,False,R,False,2018,02,27,Partly Cloudy,False,2022-05-09 14:43:58,peek,regular,2,2018-02-27 18:21:35
37.7778,-122.40028999999998,False,False,R,False,2016,05,24,Overcast,False,2022-05-09 12:53:13,normal,regular,2,2016-05-24 12:25:38
37.7862,-122.39068999999999,False,False,R,False,2017,08,11,Mostly Cloudy,False,2022-05-09 13:22:19,peek,regular,2,2017-08-11 16:25:30
37.733501000000004,-122.41210900000002,False,False,R,False,2018,12,24,Overcast,False,2022-05-09 15:23:04,normal,holiday,3,2018-12-24 21:15:52
37.761818,-122.40586100000002,True,False,R,False,2016,11,15,Overcast,False,2022-05-09 14:50:45,normal,regular,2,2016-11-15 20:00:59
37.719143,-122.448471,False,False,R,False,2017,02,15,Mostly Cloudy,False,2022-05-09 14:59:05,normal,regular,3,2017-02-15 19:58:33
37.808498,-122.36685200000001,False,True,R,False,2017,04,08,Mostly Cloudy,False,2022-05-09 13:44:14,night,regular,3,2017-04-08 02:21:22
37.73235,-122.4141,False,False,R,False,2016,10,25,Overcast,False,2022-05-09 14:28:39,peek,regular,2,2016-10-25 09:04:02
37.784877,-122.39266,False,False,R,False,2020,03,20,Mostly Cloudy,False,2022-05-09 14:12:24,normal,regular,2,2020-03-20 20:49:00
37.808491,-122.36734799999999,False,True,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,normal,regular,3,2019-10-09 05:27:39
37.71011,-122.3955,True,False,R,False,2017,08,16,Clear,False,2022-05-09 13:26:37,night,regular,2,2017-08-16 00:28:40
37.719157,-122.448254,False,False,R,False,2019,12,07,Cloudy,False,2022-05-09 15:11:50,normal,regular,2,2019-12-07 14:21:00
37.808491,-122.36734799999999,False,True,R,False,2019,08,09,Cloudy,False,2022-05-09 13:20:10,normal,regular,3,2019-08-09 11:47:03
37.808208,-122.367061,True,True,R,False,2019,08,29,Fair,False,2022-05-09 13:37:20,night,regular,2,2019-08-29 23:18:00
37.76941,-122.41076699999999,False,False,L,False,2020,02,28,Mostly Cloudy,False,2022-05-09 14:43:15,night,regular,2,2020-02-28 01:32:00
37.808498,-122.36685200000001,False,True,R,False,2018,01,13,Scattered Clouds,False,2022-05-09 15:24:38,peek,regular,3,2018-01-13 08:51:18
37.731358,-122.42383600000001,True,False,R,False,2016,05,17,Clear,False,2022-05-09 12:57:59,normal,regular,3,2016-05-17 10:45:26
37.7862,-122.39068999999999,False,False,R,False,2019,04,30,Fair,False,2022-05-09 13:15:29,normal,regular,3,2019-04-30 12:22:15
37.779716,-122.399048,False,False,R,False,2018,01,11,Mostly Cloudy,False,2022-05-09 15:25:06,normal,regular,3,2018-01-11 21:24:19
37.735690999999996,-122.40677600000001,False,False,L,False,2020,11,11,Mostly Cloudy,False,2022-05-09 14:46:29,peek,holiday,2,2020-11-11 08:52:16
37.808979,-122.36696599999999,False,False,R,False,2020,10,21,Shallow Fog,False,2022-05-09 14:24:41,night,regular,3,2020-10-21 02:12:11
37.778683,-122.400322,False,False,R,False,2018,11,01,Scattered Clouds,False,2022-05-09 14:35:20,normal,regular,3,2018-11-01 20:13:47
37.752506,-122.40301000000001,True,False,R,False,2020,12,29,Fair,False,2022-05-09 15:24:52,normal,regular,2,2020-12-29 19:05:00
37.725182000000004,-122.40163899999999,True,False,R,False,2020,03,03,Fair,False,2022-05-09 14:37:39,peek,regular,2,2020-03-03 17:48:00
37.80811,-122.36719,True,False,R,False,2018,02,16,Partly Cloudy,False,2022-05-09 14:58:11,normal,regular,2,2018-02-16 14:50:53
37.731355,-122.42383600000001,True,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,normal,regular,2,2019-09-20 15:52:00
37.80811,-122.36719,True,False,R,False,2018,01,23,Clear,False,2022-05-09 15:20:18,peek,regular,2,2018-01-23 17:32:29
37.767666,-122.395859,False,False,R,False,2018,08,01,Overcast,False,2022-05-09 13:13:33,night,regular,3,2018-08-01 02:36:43
37.736782,-122.407547,False,False,R,False,2018,05,10,Mostly Cloudy,False,2022-05-09 13:04:30,peek,regular,3,2018-05-10 09:36:44
37.784690999999995,-122.392471,False,False,R,True,2020,08,30,Cloudy,False,2022-05-09 13:38:49,night,regular,3,2020-08-30 01:09:29
37.808498,-122.36685200000001,False,True,R,False,2016,07,04,Partly Cloudy,False,2022-05-09 12:53:33,normal,holiday,3,2016-07-04 13:25:57
37.808498,-122.36685200000001,False,True,R,False,2016,10,30,Mostly Cloudy,False,2022-05-09 14:33:46,normal,regular,3,2016-10-30 13:08:25
37.774399,-122.406204,False,False,R,False,2019,02,17,Scattered Clouds,False,2022-05-09 14:57:16,normal,regular,3,2019-02-17 11:32:37
37.71951,-122.44821999999999,False,False,R,False,2020,04,06,Rain,False,2022-05-09 13:46:46,peek,regular,1,2020-04-06 17:19:37
37.76041,-122.40648,False,False,R,False,2020,06,09,Fair / Windy,False,2022-05-09 12:47:39,normal,regular,4,2020-06-09 06:16:59
37.769312,-122.41083700000001,False,False,R,False,2018,01,22,Light Rain,False,2022-05-09 15:20:53,peek,regular,2,2018-01-22 08:18:30
37.783807,-122.45907,False,False,L,False,2018,01,06,Scattered Clouds,False,2022-05-09 15:25:40,peek,regular,3,2018-01-06 09:44:27
37.775719,-122.424477,False,False,L,False,2019,10,07,Fair,False,2022-05-09 14:10:44,peek,regular,2,2019-10-07 09:01:24
37.777775,-122.40174099999999,True,False,R,False,2018,04,06,Heavy Rain,False,2022-05-09 13:47:32,normal,regular,3,2018-04-06 19:53:37
37.808498,-122.36685200000001,False,True,R,False,2016,04,07,Overcast,False,2022-05-09 13:45:21,normal,regular,3,2016-04-07 11:12:00
37.733513,-122.412117,False,False,R,False,2017,08,23,Partly Cloudy,False,2022-05-09 13:32:38,normal,regular,3,2017-08-23 15:11:10
37.80811,-122.36719,True,False,R,False,2016,11,08,Partly Cloudy,False,2022-05-09 14:43:15,normal,regular,2,2016-11-08 06:50:19
37.71199,-122.45361299999999,False,False,R,False,2020,07,07,Fair,False,2022-05-09 12:55:16,peek,regular,2,2020-07-07 07:13:38
37.71403,-122.45152,False,False,R,False,2019,02,26,Overcast,False,2022-05-09 14:45:40,normal,regular,2,2019-02-26 10:14:16
37.80771,-122.36764,False,False,R,False,2018,02,12,Partly Cloudy,False,2022-05-09 15:02:49,peek,regular,2,2018-02-12 16:34:42
37.765912,-122.40523,False,False,L,False,2019,05,06,Mostly Cloudy,False,2022-05-09 13:08:47,peek,regular,2,2019-05-06 09:11:47
37.808323,-122.36736299999998,True,True,R,False,2019,02,08,Mostly Cloudy,False,2022-05-09 15:07:23,peek,regular,3,2019-02-08 18:40:24
37.710358,-122.46536299999998,True,False,R,False,2020,08,06,Cloudy,False,2022-05-09 13:18:15,night,regular,3,2020-08-06 02:06:18
37.729942,-122.439501,False,False,R,False,2020,01,02,Mostly Cloudy,False,2022-05-09 15:25:27,peek,regular,2,2020-01-02 17:55:00
37.766239,-122.405258,False,False,R,False,2020,11,26,Fair,False,2022-05-09 15:02:14,normal,holiday,3,2020-11-26 11:43:21
37.808498,-122.36685200000001,False,True,R,False,2018,01,24,Light Rain,False,2022-05-09 15:19:42,normal,regular,3,2018-01-24 20:58:34
37.80937,-122.36581000000001,False,False,R,False,2016,04,13,Scattered Clouds,False,2022-05-09 13:36:43,normal,regular,2,2016-04-13 13:57:00
37.727319,-122.402749,False,False,R,False,2019,10,21,Fair,False,2022-05-09 14:23:56,peek,regular,2,2019-10-21 09:25:00
37.80937,-122.36581000000001,False,False,R,False,2018,11,15,Haze,False,2022-05-09 14:50:13,peek,regular,2,2018-11-15 09:50:05
37.770178,-122.42116200000001,False,False,L,False,2019,09,02,Partly Cloudy,False,2022-05-09 13:40:43,normal,holiday,2,2019-09-02 14:47:00
37.769054,-122.40946399999999,False,False,R,False,2020,10,12,Fair,False,2022-05-09 14:16:02,peek,holiday,2,2020-10-12 09:30:00
37.73235,-122.4141,False,False,R,False,2018,03,27,Clear,False,2022-05-09 14:02:33,peek,regular,3,2018-03-27 08:17:16
37.732319,-122.414185,False,False,R,False,2019,12,06,Mostly Cloudy,False,2022-05-09 15:10:58,night,regular,2,2019-12-06 23:18:57
37.784690999999995,-122.392471,False,False,R,True,2020,05,14,Mostly Cloudy,False,2022-05-09 13:00:24,normal,regular,3,2020-05-14 13:50:48
37.714134,-122.451393,False,False,R,False,2019,01,11,Overcast,False,2022-05-09 15:25:09,normal,regular,3,2019-01-11 19:30:34
37.756878,-122.40343500000002,False,False,R,False,2017,10,18,Partly Cloudy,False,2022-05-09 14:21:29,peek,regular,2,2017-10-18 16:13:41
37.784676,-122.39246399999999,False,False,R,True,2019,11,11,Mostly Cloudy,False,2022-05-09 14:45:41,night,holiday,3,2019-11-11 03:58:39
37.774757,-122.454674,False,False,L,True,2018,06,05,Scattered Clouds,True,2022-05-09 12:48:27,peek,regular,2,2018-06-05 09:44:16
37.72578,-122.446205,False,False,R,False,2019,05,22,Mostly Cloudy,False,2022-05-09 12:54:55,peek,regular,3,2019-05-22 07:45:39
37.782455999999996,-122.39566699999999,False,False,R,False,2020,02,27,Mostly Cloudy,False,2022-05-09 14:44:38,night,regular,2,2020-02-27 22:51:00
37.73229,-122.41491,True,False,R,False,2019,11,12,Mostly Cloudy,False,2022-05-09 14:46:45,peek,regular,2,2019-11-12 18:47:30
37.781715000000005,-122.39724,False,False,R,False,2017,04,03,Scattered Clouds,False,2022-05-09 13:51:37,peek,regular,3,2017-04-03 17:51:53
37.790039,-122.41721000000001,False,False,L,False,2020,09,24,Mostly Cloudy,False,2022-05-09 13:59:57,peek,regular,2,2020-09-24 16:25:00
37.709324,-122.467308,False,False,R,False,2017,06,06,Scattered Clouds,False,2022-05-09 12:48:10,normal,regular,3,2017-06-06 15:33:53
37.749179999999996,-122.403885,False,False,R,False,2017,10,22,Clear,False,2022-05-09 14:25:24,normal,regular,2,2017-10-22 13:09:11
37.73506,-122.4068,False,False,R,False,2020,05,22,Mostly Cloudy / Windy,False,2022-05-09 12:54:25,normal,regular,2,2020-05-22 12:24:00
37.731255,-122.43598200000001,False,False,R,False,2018,01,22,Light Rain,False,2022-05-09 15:20:53,normal,regular,3,2018-01-22 11:41:38
37.799194,-122.452591,False,False,R,True,2016,12,12,Mostly Cloudy,False,2022-05-09 15:16:23,normal,regular,2,2016-12-12 14:52:56
37.802818,-122.452202,False,False,R,True,2020,04,10,Fair,False,2022-05-09 13:40:57,peek,regular,2,2020-04-10 08:00:26
37.808273,-122.36700400000001,True,True,R,False,2020,02,01,Fog,False,2022-05-09 15:14:10,night,regular,3,2020-02-01 00:20:54
37.76905,-122.40925,False,False,L,False,2018,07,30,Mostly Cloudy,False,2022-05-09 13:11:53,peek,regular,3,2018-07-30 16:41:21
37.710190999999995,-122.395498,True,False,R,False,2020,06,27,Fair,False,2022-05-09 12:50:19,normal,regular,2,2020-06-27 13:32:00
37.73318,-122.41221000000002,False,False,R,False,2018,11,07,Clear,False,2022-05-09 14:41:40,normal,regular,2,2018-11-07 14:17:17
37.765995000000004,-122.40522,False,False,R,False,2018,06,13,Partly Cloudy,False,2022-05-09 12:47:27,peek,regular,2,2018-06-13 08:43:09
37.80669,-122.474869,False,False,R,False,2019,08,04,Fair,False,2022-05-09 13:15:54,normal,regular,2,2019-08-04 11:07:03
37.76798,-122.39615900000001,False,False,R,False,2016,12,29,Clear,False,2022-05-09 15:24:51,normal,regular,2,2016-12-29 12:56:55
37.775558000000004,-122.40580700000001,False,False,R,False,2019,03,29,Clear,False,2022-05-09 13:59:53,normal,regular,3,2019-03-29 05:52:58
37.719162,-122.448273,False,False,R,False,2018,02,07,Partly Cloudy,False,2022-05-09 15:08:09,normal,regular,3,2018-02-07 19:05:12
37.750889,-122.40293899999999,False,False,R,False,2020,09,19,Fair,False,2022-05-09 13:55:41,night,regular,2,2020-09-19 00:54:15
37.711484999999996,-122.45562,False,False,R,False,2020,12,30,Partly Cloudy,False,2022-05-09 15:25:05,night,regular,2,2020-12-30 23:23:00
